t_ms,ref_x,ref_y,sim_x,sim_y,est_x,est_y,accel_x,accel_y,err_x,err_y,ref_vx,ref_vy,sim_vx,sim_vy
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4096,1.4096,-0.0000,-0.0000,0.0007,0.0007,0.0014,0.0014
10,0.0003,0.0003,0.0004,0.0004,0.0003,0.0003,15.5053,15.5053,-0.0001,-0.0001,0.0856,0.0856,0.0930,0.0930
20,0.0022,0.0022,0.0025,0.0025,0.0022,0.0022,29.6017,29.6017,-0.0003,-0.0003,0.3118,0.3118,0.3256,0.3256
30,0.0070,0.0070,0.0077,0.0077,0.0070,0.0070,43.6991,43.6991,-0.0007,-0.0007,0.6795,0.6795,0.6992,0.6992
40,0.0162,0.0162,0.0174,0.0174,0.0163,0.0163,57.7978,57.7978,-0.0012,-0.0012,1.1886,1.1886,1.2137,1.2137
50,0.0313,0.0313,0.0330,0.0330,0.0313,0.0313,71.8980,71.8980,-0.0018,-0.0018,1.8392,1.8392,1.8692,1.8692
60,0.0535,0.0535,0.0560,0.0560,0.0534,0.0534,86.0000,86.0000,-0.0025,-0.0025,2.6311,2.6311,2.6658,2.6658
70,0.0844,0.0844,0.0877,0.0877,0.0842,0.0842,100.1041,100.1041,-0.0033,-0.0033,3.5645,3.5645,3.6033,3.6033
81,0.1253,0.1253,0.1295,0.1295,0.1250,0.1250,114.2106,114.2106,-0.0043,-0.0043,4.6393,4.6393,4.6820,4.6820
91,0.1776,0.1776,0.1829,0.1829,0.1772,0.1772,128.3196,128.3196,-0.0053,-0.0053,5.8556,5.8556,5.9017,5.9017
101,0.2428,0.2428,0.2493,0.2493,0.2423,0.2423,142.4314,142.4314,-0.0065,-0.0065,7.2132,7.2132,7.2625,7.2625
111,0.3224,0.3224,0.3301,0.3301,0.3216,0.3216,156.5460,156.5460,-0.0077,-0.0077,8.7123,8.7123,8.7644,8.7644
121,0.4176,0.4176,0.4267,0.4267,0.4165,0.4165,170.6637,170.6637,-0.0091,-0.0091,10.3528,10.3528,10.4075,10.4075
131,0.5299,0.5299,0.5404,0.5404,0.5285,0.5285,184.7846,184.7846,-0.0105,-0.0105,12.1347,12.1347,12.1918,12.1918
141,0.6607,0.6607,0.6728,0.6728,0.6590,0.6590,198.9087,198.9087,-0.0121,-0.0121,14.0580,14.0580,14.1173,14.1173
151,0.8115,0.8115,0.8252,0.8252,0.8094,0.8094,213.0362,213.0362,-0.0137,-0.0137,16.1228,16.1228,16.1841,16.1841
162,0.9837,0.9837,0.9991,0.9991,0.9811,0.9811,227.1670,227.1670,-0.0155,-0.0155,18.3289,18.3289,18.3922,18.3922
172,1.1786,1.1786,1.1958,1.1958,1.1755,1.1755,241.3012,241.3012,-0.0173,-0.0173,20.6765,20.6765,20.7416,20.7416
182,1.3977,1.3977,1.4168,1.4168,1.3940,1.3940,255.4388,255.4388,-0.0192,-0.0192,23.1656,23.1656,23.2324,23.2324
192,1.6423,1.6423,1.6635,1.6635,1.6381,1.6381,269.5797,269.5797,-0.0212,-0.0212,25.7960,25.7960,25.8645,25.8645
202,1.9141,1.9141,1.9373,1.9373,1.9091,1.9091,283.7239,283.7239,-0.0233,-0.0233,28.5679,28.5679,28.6381,28.6381
212,2.2142,2.2142,2.2396,2.2396,2.2085,2.2085,297.8714,297.8714,-0.0254,-0.0254,31.4812,31.4812,31.5532,31.5532
